uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
179317684-1-S28,179317684,1,CP,4.230928897857666,0.18374761939048767,2065.09716796875,0.7561702132225037,14.866766929626465,35.28913879394531,0.7097247
307210830-3-S37,307210830,3,CP,2.2528998851776123,0.045516811311244965,2307.972412109375,1.1322482824325562,1.0620193481445312,10.894301414489746,0.7081488
114299824-1-S34,114299824,1,KP,4.2042555809021,0.10178259760141373,2229.339111328125,0.9438656568527222,14.272912979125977,18.32501792907715,0.7068482
179317684-1-S33,179317684,1,CP,4.231034755706787,0.17891989648342133,2204.724365234375,0.7561702132225037,14.329466819763184,39.27643585205078,0.70645154
179317684-1-S39,179317684,1,CP,4.2312822341918945,0.18032091856002808,2365.5068359375,0.7561702132225037,14.501890182495117,51.17389678955078,0.70572436
307210830-1-S1-36,307210830,1,CP,3.6906898021698,0.05176176503300667,1356.1998291015625,1.1322482824325562,1.330791711807251,61.02925109863281,0.705575
320798691-1-S26,320798691,1,KP,5.005467414855957,0.21051834523677826,2010.8267822265625,1.0908308029174805,14.4259033203125,39.98031997680664,0.70522183
150428135-1-S1-3,150428135,1,CP,16.05058479309082,0.06703953444957733,1340.0906982421875,1.0836087465286255,6.956314563751221,13.044200897216797,0.70498616
184892124-1-S42-46,184892124,1,BD,1.982751488685608,0.050538044422864914,2500.671875,0.9923891425132751,11.295429229736328,25.37456512451172,0.70466626
189625051-1-S35,189625051,1,KP,4.909689903259277,0.22556355595588684,2257.220947265625,0.9317324757575989,15.254769325256348,16.626827239990234,0.7027778
394722182-1-S67,394722182,1,CP,3.5314688682556152,0.12456641346216202,3127.438720703125,0.9931750893592834,14.639835357666016,55.85802459716797,0.7027291
364186197-1-S17,364186197,1,CP,4.424786567687988,0.06360317021608353,1767.4114990234375,0.9504179358482361,8.511796951293945,27.416440963745117,0.70241934
408310006-1-S35,408310006,1,CP,5.4436445236206055,0.14953359961509705,2259.286865234375,1.0311927795410156,7.077713966369629,44.64690017700195,0.70158887
151483286-1-S61,151483286,1,CP,4.039451599121094,0.15644916892051697,2964.697021484375,0.9323595762252808,13.842825889587402,87.15352630615234,0.7002085
150428135-1-S1-9,150428135,1,CP,16.051069259643555,0.05568348243832588,1340.0885009765625,1.0836087465286255,5.939132213592529,19.282155990600586,0.70011324
300038935-1-S1-39,300038935,1,CP,29.050098419189453,0.3015870749950409,1348.3193359375,0.9928706884384155,3.7532601356506348,24.758769989013672,0.6992147
158490401-1-S54,158490401,1,BD,12.713438034057617,0.10376010090112686,2775.74609375,,12.451290130615234,113.01311492919922,0.69872266
6522242-1,6522242,1,PC,41.40829849243164,0.2110833376646042,154.37899780273438,1.108381748199463,11.449999809265137,904.5999755859375,0.69852555
248111245-1-S64,248111245,1,KP,4.637350082397461,0.1989847868680954,3043.417724609375,0.9667446613311768,16.138900756835938,25.270456314086914,0.69786257
150428135-1-S1-6,150428135,1,CP,16.051164627075195,0.05206262320280075,1340.0880126953125,1.0836087465286255,5.467472553253174,15.301816940307617,0.6976202
97409519-1-S1,97409519,1,KP,3.372856378555298,0.11001987010240555,1327.05322265625,1.1576011180877686,14.20734977722168,83.89213562011719,0.6974867
83092282-1-S1-36,83092282,1,CP,6.402526378631592,0.161250501871109,1520.691650390625,0.9064053297042847,9.224438667297363,158.16978454589844,0.6967953
364186197-1-S14-60,364186197,1,CP,4.424721717834473,0.06712650507688522,1740.8568115234375,0.9504179358482361,11.583934783935547,103.16716766357422,0.69678366
411608801-1-S42,411608801,1,CP,5.0268449783325195,0.11773236095905304,2449.244873046875,0.9112964868545532,13.604143142700195,50.84207534790039,0.69664335
268644785-1-S36,268644785,1,KP,3.3295040130615234,0.16727524995803833,2283.21826171875,0.8443400859832764,16.08654022216797,125.17378234863281,0.6953284
320798691-1-S40,320798691,1,KP,5.0052313804626465,0.20002762973308563,2391.22705078125,1.0908308029174805,13.34066390991211,42.53490447998047,0.69447845
394357918-1-S1,394357918,1,CP,4.9019880294799805,0.05276182293891907,1326.789306640625,1.3117833137512207,2.428626537322998,8.753223419189453,0.69416696
179317684-1-S64,179317684,1,CP,4.231198787689209,0.18297947943210602,3042.4853515625,0.7561702132225037,14.771636962890625,60.5801887512207,0.69396573
22221375-1-S9,22221375,1,CP,3.9846272468566895,0.09994573891162872,1543.2547607421875,0.9044765830039978,2.046621084213257,16.159866333007812,0.693919
162689341-1-S51,162689341,1,KP,2.1748030185699463,0.11486048996448517,2693.310791015625,1.0851707458496094,14.318181037902832,22.250228881835938,0.6937674
83092282-1-S8,83092282,1,CP,6.402052879333496,0.16124561429023743,1520.69287109375,0.9064053297042847,9.36767292022705,82.86212158203125,0.6932144
114299824-1-S1-65,114299824,1,KP,4.204207897186279,0.1156722903251648,2229.337646484375,0.9438656568527222,15.331963539123535,26.42603874206543,0.6932105
395393265-1-S58,395393265,1,CP,3.3772835731506348,0.15181046724319458,2883.44189453125,1.0237890481948853,15.305835723876953,47.8150749206543,0.6920543
4616072-1-S33,4616072,1,KP,4.187509536743164,0.11653739959001541,2201.891357421875,0.9058921337127686,13.000385284423828,25.431917190551758,0.69170535
162689341-1-S24,162689341,1,KP,2.1747004985809326,0.11779695004224777,1956.0965576171875,1.0851707458496094,14.514086723327637,39.81535339355469,0.69165397
394561119-1-S65,394561119,1,CP,4.078233242034912,0.20451995730400085,3070.156982421875,1.0340756177902222,14.084784507751465,117.70507049560547,0.691325
307210830-2-S1-36,307210830,2,CP,7.450727939605713,0.035040706396102905,1355.2889404296875,1.1322482824325562,1.5367491245269775,32.47089767456055,0.69088465
268644785-1-S7,268644785,1,KP,3.329371213912964,0.16872836649417877,1494.13525390625,0.8443400859832764,15.876781463623047,115.30671691894531,0.69048965
229742722-1-S14-23,229742722,1,CP,63.483421325683594,0.1982324868440628,1726.139892578125,0.9449904561042786,10.621745109558105,65.37464141845703,0.6898203
158490401-1-S40,158490401,1,BD,12.71389389038086,0.10499955713748932,2394.332275390625,,12.74361515045166,116.31217956542969,0.68949395
268644785-1-S62,268644785,1,KP,3.3296866416931152,0.16777746379375458,2989.064208984375,0.8443400859832764,16.042964935302734,110.18251037597656,0.68937075
9388479-1,9388479,1,PC,9.467809677124023,0.10441666841506958,140.5449981689453,0.9640212655067444,2.259999990463257,110.0999984741211,0.68932706
150428135-1-S1-13,150428135,1,CP,16.05115509033203,0.05530032515525818,1340.0880126953125,1.0836087465286255,5.920279026031494,23.722578048706055,0.68922853
6061119-1,6061119,1,PC,27.807600021362305,0.17599999904632568,158.906005859375,0.9887595772743225,13.880000114440918,739.9000244140625,0.6889146
459730973-1-S55,459730973,1,KP,3.915684700012207,0.14936566352844238,2799.366943359375,1.4243229627609253,16.708372116088867,24.473438262939453,0.6888014
394561119-1-S39,394561119,1,CP,4.07820987701416,0.20191903412342072,2364.621337890625,1.0340756177902222,13.91270637512207,115.07735443115234,0.6885303
467179528-1-S21,467179528,1,CP,10.895026206970215,0.08787126839160919,1876.219482421875,1.1271677017211914,2.4345345497131348,13.747475624084473,0.68791056
179317684-1-S9,179317684,1,CP,4.230795383453369,0.1813337504863739,1544.671630859375,0.7561702132225037,12.690853118896484,52.048099517822266,0.68781847
6448890-1,6448890,1,PC,21.405399322509766,0.4712499976158142,147.09300231933594,0.986705482006073,11.170000076293945,27.979999542236328,0.6874633
364186197-1-S24,364186197,1,CP,4.424116611480713,0.062131550163030624,1957.666259765625,0.9504179358482361,10.467999458312988,35.77214431762695,0.6865826
158555987-1-S14-41,158555987,1,KP,5.546122074127197,0.11541005969047546,1687.920166015625,1.0127646923065186,9.708012580871582,9.912901878356934,0.68599206
229742722-1-S14-26,229742722,1,CP,63.48340606689453,0.1980569064617157,1726.139892578125,0.9449904561042786,10.610818862915039,64.83077239990234,0.68350786
243244680-1-S46,243244680,1,KP,19.497617721557617,0.14746980369091034,2556.35546875,0.9267988204956055,5.61530876159668,19.07624053955078,0.6833183
307210830-1-S36,307210830,1,CP,3.6903247833251953,0.05123231187462807,2282.561279296875,1.1322482824325562,1.3415766954421997,19.662155151367188,0.68318355
229742722-1-S14-55,229742722,1,CP,63.48335647583008,0.20208336412906647,1726.139892578125,0.9449904561042786,10.677145004272461,100.07227325439453,0.6828718
6058816-1,6058816,1,PC,73.75039672851562,0.5683333277702332,188.52200317382812,0.9196835160255432,4.123000144958496,22.610000610351562,0.68248236
150428135-1-S1-36,150428135,1,CP,16.0511417388916,0.057020943611860275,1340.0880126953125,1.0836087465286255,2.573777198791504,30.250314712524414,0.6819014
220479565-1-S33,220479565,1,CP,3.697512149810791,0.03589247912168503,2202.73974609375,1.135306477546692,2.7684459686279297,12.169820785522461,0.6817283
162689341-1-S25,162689341,1,KP,2.1746268272399902,0.11477158218622208,1984.3682861328125,1.0851707458496094,14.36288833618164,28.68170738220215,0.6814356
8686373-1,8686373,1,PC,126.55699920654297,0.31283333897590637,145.69400024414062,1.1210016012191772,4.28000020980835,15.739999771118164,0.6801923
220479565-1-S32,220479565,1,CP,3.6973297595977783,0.036588072776794434,2176.85595703125,1.135306477546692,2.8396730422973633,14.464875221252441,0.6801727
259377017-1-S30,259377017,1,CP,5.660606861114502,0.06853554397821426,2119.71435546875,1.0045511722564697,2.2628982067108154,20.79252052307129,0.6798002
5631630-1,5631630,1,PC,25.96190071105957,0.2717916667461395,138.97000122070312,1.0624146461486816,3.7049999237060547,26.850000381469727,0.67966646
220479565-1-S63,220479565,1,CP,3.69802188873291,0.03748660907149315,3016.236083984375,1.135306477546692,2.7196996212005615,10.256909370422363,0.67919445
229742722-1-S14-60,229742722,1,CP,63.48347854614258,0.2017708122730255,1726.1395263671875,0.9449904561042786,10.622410774230957,121.71534729003906,0.67906135
180991313-1-S1-39,180991313,1,BD,2.2087788581848145,0.11289751529693604,2282.923583984375,0.9659036993980408,11.509053230285645,42.89752960205078,0.6789819
229742722-1-S14-41,229742722,1,CP,63.483238220214844,0.20040535926818848,1726.14013671875,0.9449904561042786,10.709108352661133,75.88861083984375,0.6787121
101955023-1-S1-13,101955023,1,KP,1.6288713216781616,0.03288384899497032,1544.714599609375,1.2557770013809204,1.3571627140045166,20.7560977935791,0.6784444
268644785-1-S9,268644785,1,KP,3.3294155597686768,0.16767826676368713,1544.0771484375,0.8443400859832764,15.686026573181152,135.57095336914062,0.67839783
7548817-1-S40,7548817,1,CP,4.521277904510498,0.1851687729358673,2392.317138671875,1.083181381225586,14.856186866760254,29.987934112548828,0.6783533
229742722-1-S14-50,229742722,1,CP,63.48331069946289,0.2005464881658554,1726.139892578125,0.9449904561042786,10.612397193908691,79.85419464111328,0.67790073
162689341-1-S23,162689341,1,KP,2.1746928691864014,0.11272671073675156,1930.00146484375,1.0851707458496094,13.849967956542969,29.264049530029297,0.6772207
120960812-1-S54,120960812,1,KP,12.699706077575684,0.10975787788629532,2781.6708984375,0.9985665678977966,5.51564359664917,8.182361602783203,0.6771095
101955023-1-S1-36,101955023,1,KP,1.628932237625122,0.033719830214977264,1544.71337890625,1.2557770013809204,1.2145664691925049,25.760419845581055,0.67695135
180991313-1-S37,180991313,1,BD,2.208836317062378,0.11402448266744614,2309.428955078125,0.9659036993980408,11.677947998046875,32.166229248046875,0.674611
116242971-1-S53,116242971,1,KP,5.031811714172363,0.2315797209739685,2745.394287109375,1.0035631656646729,16.328109741210938,59.33445739746094,0.674332
349827430-1-S20,349827430,1,KP,5.551271915435791,0.1800076961517334,1845.8101806640625,1.0190479755401611,14.652687072753906,170.3846435546875,0.6739908
268644785-1-S35,268644785,1,KP,3.329224109649658,0.1652446687221527,2256.583740234375,0.8443400859832764,15.457157135009766,88.9159927368164,0.6721992
307210830-1-S8,307210830,1,CP,3.690765380859375,0.05141308158636093,1518.590087890625,1.1322482824325562,1.3284803628921509,18.407974243164062,0.67211694
288246496-1-S57,288246496,1,KP,4.304829120635986,0.14713028073310852,2854.005615234375,1.0758830308914185,13.839540481567383,37.088775634765625,0.67109597
7548817-1-S52,7548817,1,CP,4.521103858947754,0.1802820861339569,2722.33251953125,1.083181381225586,14.602875709533691,19.994163513183594,0.67033863
333473672-1-S16,333473672,1,CP,13.00366497039795,0.18231399357318878,1745.9168701171875,1.032264232635498,3.9802491664886475,13.906826972961426,0.67013884
467179528-1-S15,467179528,1,CP,21.790739059448242,0.09330318123102188,1712.7955322265625,1.1271677017211914,2.392073154449463,13.685441017150879,0.66859525
365733349-1-S56,365733349,1,CP,2.699864387512207,0.09699732065200806,2827.388671875,1.0575494766235352,4.787887096405029,33.00778579711914,0.6680848
53189332-1-S9,53189332,1,KP,9.290297508239746,0.2227119654417038,1544.6500244140625,1.0542829036712646,11.115877151489258,32.97406005859375,0.6668091
7869917-1,7869917,1,PC,7.714660167694092,0.18774999678134918,133.55799865722656,1.0500929355621338,4.488999843597412,31.65999984741211,0.66652673
164458714-1-S14-41,164458714,1,KP,17.833473205566406,0.19380107522010803,1687.968505859375,1.0791819095611572,2.5886402130126953,7.539458751678467,0.6651895
158555987-1-S14-55,158555987,1,KP,5.546081066131592,0.11462379992008209,1687.92578125,1.0127646923065186,10.083224296569824,15.500085830688477,0.6650888
365733349-1-S57,365733349,1,CP,2.6998093128204346,0.09757331758737564,2854.386962890625,1.0575494766235352,4.6284403800964355,32.46693420410156,0.6648658
349827430-1-S14,349827430,1,KP,5.5513916015625,0.1797575056552887,1684.81640625,1.0190479755401611,14.654670715332031,133.46083068847656,0.66479266
394561119-1-S38,394561119,1,CP,4.078132152557373,0.20116764307022095,2336.07373046875,1.0340756177902222,13.712754249572754,89.43379211425781,0.66431755
211438925-1-S1-36,211438925,1,KP,4.899641990661621,0.13948066532611847,1356.565185546875,16.988523483276367,16.240333557128906,144.40550231933594,0.6638934
100990000-1-S31,100990000,1,CP,9.569482803344727,0.15522857010364532,2152.037109375,1.0070544481277466,2.209320545196533,8.626542091369629,0.6636142
349827430-1-S60,349827430,1,KP,5.5513787269592285,0.17993225157260895,2939.4541015625,1.0190479755401611,14.639717102050781,137.88380432128906,0.66330355
7548817-1-S54,7548817,1,CP,4.520407676696777,0.18104740977287292,2772.061767578125,1.083181381225586,13.825429916381836,27.92173957824707,0.6631594
138819293-1-S14-50,138819293,1,KP,2.6438989639282227,0.040447451174259186,1899.6717529296875,1.1794207096099854,3.806563138961792,154.64588928222656,0.6628307
268644785-1-S1-36,268644785,1,KP,3.329464912414551,0.16717961430549622,1494.13525390625,0.8443400859832764,16.026962280273438,289.7211608886719,0.66229403
320798691-1-S53,320798691,1,KP,5.005509376525879,0.19473089277744293,2746.601806640625,1.0908308029174805,13.077655792236328,34.83510208129883,0.6618558
150428135-1-S1-39,150428135,1,CP,16.05113983154297,0.05759969353675842,1340.087890625,1.0836087465286255,2.6015336513519287,31.117185592651367,0.6618086
14770122-1-S45,14770122,1,KP,3.5439858436584473,0.17726778984069824,2528.73291015625,1.0547795295715332,19.040401458740234,76.01189422607422,0.6612879
336732616-1-S1,336732616,1,KP,3.5478334426879883,0.1453498750925064,1327.2525634765625,1.0418970584869385,14.564390182495117,60.7962760925293,0.659799
53189332-1-S1-36,53189332,1,KP,9.289700508117676,0.22172203660011292,1544.650634765625,1.0542829036712646,11.288818359375,41.85409164428711,0.6590952
366989877-1-S27,366989877,1,CP,15.513326644897461,0.2101910561323166,2037.1541748046875,1.044107437133789,3.085236072540283,14.526090621948242,0.65908104
95660472-1-S42-46,95660472,1,CP,3.2442617416381836,0.11148978024721146,2502.74462890625,1.0232638120651245,12.863211631774902,36.72895050048828,0.65882605
95660472-1-S46,95660472,1,CP,3.244077682495117,0.11203061789274216,2554.653076171875,1.0232638120651245,12.800310134887695,20.881383895874023,0.6584882
5868793-1,5868793,1,PC,4.838129997253418,0.05108333379030228,135.14999389648438,1.0059244632720947,0.871399998664856,10.979999542236328,0.657957
280206394-1-S36,280206394,1,CP,11.236495018005371,0.10531200468540192,2289.090576171875,0.8797446489334106,13.00200080871582,95.52494812011719,0.65758085
408310006-1-S1-36,408310006,1,CP,5.443533420562744,0.1493702530860901,1518.9658203125,1.0311927795410156,7.003812313079834,71.30107116699219,0.65651995
365733349-1-S17,365733349,1,CP,2.6996665000915527,0.10504543781280518,1766.356201171875,1.0575494766235352,5.221744537353516,26.043886184692383,0.6556338
368435330-1-S22,368435330,1,CP,3.645427703857422,0.09632871299982071,1902.873046875,0.9669449925422668,3.2135488986968994,14.599246978759766,0.6541337
