uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
399402994-1-S54,399402994,1,KP,2.716129779815674,0.14707930386066437,2770.470703125,0.9475753903388977,14.554165840148926,20.856626510620117,0.61790043
48103627-1-S1-36,48103627,1,CP,4.569669723510742,0.16473405063152313,1547.3135986328125,1.0151824951171875,13.058292388916016,42.408660888671875,0.6177848
229791084-1-S56,229791084,1,KP,1.6452759504318237,0.11375966668128967,2825.775634765625,0.9423745274543762,17.86020851135254,113.95006561279297,0.61706376
178155732-2-S30,178155732,2,CP,5.978009223937988,0.12191111594438553,2120.53759765625,1.062768578529358,2.2007458209991455,12.05836009979248,0.61633754
158561566-1-S55,158561566,1,KP,6.790736198425293,0.24627743661403656,2798.8662109375,,9.322413444519043,11.195404052734375,0.616218
257060897-1-S60,257060897,1,CP,3.659527540206909,0.18858379125595093,2938.772216796875,0.9928448796272278,15.767484664916992,23.231754302978516,0.61587435
311408969-1-S26,311408969,1,KP,3.5850844383239746,0.125978484749794,2011.04345703125,1.0393099784851074,15.13676929473877,36.026405334472656,0.6135669
280655495-1-S62,280655495,1,CP,5.877559661865234,0.18893030285835266,2990.158447265625,0.8958097100257874,11.601582527160645,28.517953872680664,0.61328655
321668398-1-S14-55,321668398,1,CP,5.64421272277832,0.12227845191955566,1961.3243408203125,1.015095829963684,11.264230728149414,52.853729248046875,0.61241597
53750200-1-S34,53750200,1,KP,4.193329811096191,0.0765744224190712,2232.24462890625,1.0362989902496338,11.825823783874512,15.785788536071777,0.6122521
263003176-1-S1-13,263003176,1,CP,14.33901596069336,0.19476154446601868,1336.5601806640625,1.03945791721344,2.367527961730957,22.538959503173828,0.611851
366410512-1-S42-46,366410512,1,KP,10.135773658752441,0.2353944033384323,2507.835205078125,0.9898372292518616,4.92397403717041,8.512706756591797,0.610968
48103627-1-S36,48103627,1,CP,4.569358825683594,0.16295161843299866,2283.031494140625,1.0151824951171875,12.754300117492676,22.99703598022461,0.6108322
321668398-1-S50,321668398,1,CP,5.643551826477051,0.11956369876861572,2666.851806640625,1.015095829963684,10.196465492248535,13.440278053283691,0.60814285
160578764-1-S1-65,160578764,1,KP,2.8786802291870117,0.1028505340218544,2335.33740234375,1.0900989770889282,13.776009559631348,50.26897430419922,0.6077337
68577662-1-S42-46,68577662,1,KP,11.16847038269043,0.20810915529727936,2478.2802734375,0.9874657988548279,11.557332992553711,193.40711975097656,0.60564417
198008005-1-S1-36,198008005,1,CP,3.2797281742095947,0.14661253988742828,2088.312255859375,0.9901189804077148,13.811758041381836,102.83720397949219,0.60511076
158561566-1-S14,158561566,1,KP,6.789456844329834,0.2480592429637909,1685.287109375,,9.118667602539062,10.81138801574707,0.60502976
263003176-1-S1-36,263003176,1,CP,14.339223861694336,0.19118636846542358,1336.557861328125,1.03945791721344,2.3102023601531982,25.637069702148438,0.6049627
207110080-1-S1-36,207110080,1,CP,14.572898864746094,0.10676456987857819,2089.68603515625,0.9082072377204895,13.530068397521973,31.568552017211914,0.6046346
321668398-1-S14-60,321668398,1,CP,5.644211292266846,0.12420816719532013,1961.324462890625,1.015095829963684,11.4462890625,64.64313507080078,0.6036765
321668398-1-S14-50,321668398,1,CP,5.644220352172852,0.12382029742002487,1961.32373046875,1.015095829963684,11.498305320739746,41.85115051269531,0.6018474
470381900-1-S59,470381900,1,CP,2.5005290508270264,0.03670777007937431,2911.83203125,1.2063007354736328,3.1713852882385254,7.788580894470215,0.6008076
29781292-1-S1-65,29781292,1,CP,56.0045051574707,0.43473783135414124,1337.2296142578125,1.095885157585144,4.6074442863464355,43.312225341796875,0.60021156
29781292-2-S1-36,29781292,2,CP,84.2604751586914,0.4492405354976654,1355.6468505859375,1.095885157585144,3.3962528705596924,14.51704216003418,0.59586626
311408969-1-S53,311408969,1,KP,3.5852088928222656,0.12991513311862946,2746.015380859375,1.0393099784851074,14.869967460632324,30.517723083496094,0.59549785
178155732-3-S1-36,178155732,3,CP,11.230460166931152,0.1500415802001953,1420.96533203125,1.062768578529358,2.0754663944244385,11.041638374328613,0.5944346
178155732-2-S1-36,178155732,2,CP,5.973912239074707,0.1301477700471878,1415.6297607421875,1.062768578529358,2.3917734622955322,15.300015449523926,0.59437805
257060897-1-S47,257060897,1,CP,3.659917116165161,0.1972133070230484,2580.0859375,0.9928448796272278,17.536773681640625,49.88667678833008,0.59427786
160578764-1-S65,160578764,1,KP,2.8791139125823975,0.09955282509326935,3069.3984375,1.0900989770889282,13.40793228149414,19.081621170043945,0.59305274
339672028-1-S1-39,339672028,1,CP,10.331156730651855,0.23702599108219147,1470.3167724609375,1.0402209758758545,11.794172286987305,231.43292236328125,0.5906008
287156968-1-S1-39,287156968,1,CP,25.056686401367188,0.2795161306858063,1620.317138671875,0.9375360608100891,2.654125690460205,14.120031356811523,0.5887104
55525572-1-S1-39,55525572,1,CP,83.8967514038086,0.543404757976532,1454.6617431640625,0.9971783757209778,7.177992343902588,26.131929397583008,0.5868947
287156968-1-S1-13,287156968,1,CP,25.059898376464844,0.2830248177051544,1620.3123779296875,0.9375360608100891,3.032344102859497,12.212118148803711,0.5867578
19028197-1-S45,19028197,1,KP,3.336472272872925,0.07730115205049515,2527.229248046875,1.2110576629638672,3.998281717300415,67.99534606933594,0.5861347
290131778-1-S28,290131778,1,CP,3.3089072704315186,0.23609095811843872,2063.254150390625,1.0083256959915161,17.225133895874023,169.55592346191406,0.58576703
237104103-1-S51,237104103,1,CP,4.537012100219727,0.16924946010112762,2696.364013671875,0.8235638737678528,9.603361129760742,22.959299087524414,0.58383346
237104103-1-S54,237104103,1,CP,4.537779331207275,0.16997160017490387,2773.49169921875,0.8235638737678528,9.519254684448242,21.882509231567383,0.58323026
290131778-1-S1,290131778,1,CP,3.308897018432617,0.2363312542438507,1325.3748779296875,1.0083256959915161,7.830824375152588,96.05105590820312,0.5831275
29857954-1-S28,29857954,1,CP,9.47636890411377,0.19742730259895325,2066.116943359375,1.0754209756851196,10.916338920593262,8.230655670166016,0.58312094
178879588-1-S32,178879588,1,KP,3.056165933609009,0.09795631468296051,2176.0361328125,1.1646898984909058,12.812141418457031,24.79323387145996,0.5831058
237104103-1-S52,237104103,1,CP,4.536959171295166,0.1678338199853897,2719.0478515625,0.8235638737678528,9.723512649536133,24.50975227355957,0.5825612
339672028-1-S6,339672028,1,CP,10.331624031066895,0.24240370094776154,1470.31640625,1.0402209758758545,12.084461212158203,72.2410659790039,0.58096766
280655495-1-S1-65,280655495,1,CP,5.876943588256836,0.19139084219932556,2990.15966796875,0.8958097100257874,12.392500877380371,59.47618865966797,0.5802335
6462863-3,6462863,3,PC,10.423700332641602,0.2226250022649765,138.00900268554688,0.857833981513977,3.986999988555908,136.5,0.5800619
142276270-2-S15,142276270,2,CP,6.258123397827148,0.14411024749279022,1713.7451171875,1.0470502376556396,2.731358766555786,9.19237995147705,0.5794762
55525572-1-S1-13,55525572,1,CP,83.8993911743164,0.5448628067970276,1454.6610107421875,0.9971783757209778,6.8153862953186035,18.5612735748291,0.57928944
339672028-1-S30,339672028,1,CP,10.333200454711914,0.23460640013217926,2121.178955078125,1.0402209758758545,11.75403118133545,78.811279296875,0.57830215
66818296-1-S38,66818296,1,KP,3.735569715499878,0.18026301264762878,2336.867919921875,1.2454707622528076,21.08092498779297,169.3470001220703,0.5764158
160578764-1-S38,160578764,1,KP,2.878520965576172,0.10246050357818604,2335.339111328125,1.0900989770889282,13.73774242401123,31.56315040588379,0.57545847
425997655-1-S2,425997655,1,CP,17.666975021362305,0.11483252793550491,1360.6632080078125,1.0400922298431396,2.28208589553833,14.491107940673828,0.5754481
137881699-1-S48,137881699,1,KP,2.972078800201416,0.19634602963924408,2609.72216796875,0.9581454396247864,18.193483352661133,18.887638092041016,0.5754032
16740101-1-S14-19,16740101,1,KP,1.4811184406280518,0.16043101251125336,1683.4453125,0.9657931923866272,20.205171585083008,212.25509643554688,0.57406056
440777904-1-S33,440777904,1,KP,3.3553171157836914,0.1536189764738083,2203.007080078125,0.9852585792541504,15.384026527404785,123.16901397705078,0.57383704
7020254-1-S45,7020254,1,KP,20.270225524902344,0.16155080497264862,2529.09619140625,1.096647024154663,11.655139923095703,29.895397186279297,0.5736458
11187837-1,11187837,1,PC,17.60460090637207,0.15670832991600037,135.28799438476562,0.880221426486969,2.7109999656677246,71.94999694824219,0.5717096
178879588-1-S1-36,178879588,1,KP,3.0566277503967285,0.09969323128461838,2145.468017578125,1.1646898984909058,12.518269538879395,30.356386184692383,0.5691921
7755636-1,7755636,1,PC,16.004899978637695,0.2840000092983246,135.25599670410156,1.0760501623153687,4.218999862670898,34.959999084472656,0.5688874
29781292-2-S1-9,29781292,2,CP,84.24491119384766,0.451867014169693,1355.6746826171875,1.095885157585144,3.5173861980438232,12.396056175231934,0.56801385
166833457-1-S31,166833457,1,KP,2.962693691253662,0.07862308621406555,2144.9384765625,0.9255529642105103,12.502813339233398,79.6801528930664,0.567716
198008005-1-S30,198008005,1,CP,3.2797203063964844,0.14661584794521332,2117.829345703125,0.9901189804077148,13.840167045593262,43.61153793334961,0.56723183
207110080-1-S29,207110080,1,CP,14.571550369262695,0.10132872313261032,2089.686767578125,0.9082072377204895,13.799137115478516,21.745630264282227,0.56520337
97735908-1-S45,97735908,1,KP,4.113742351531982,0.21022197604179382,2528.90576171875,0.9590762853622437,13.89094352722168,199.95359802246094,0.5649802
29781292-1-S1-9,29781292,1,CP,56.0097541809082,0.3764006495475769,1337.208740234375,1.095885157585144,4.2161946296691895,26.724292755126953,0.56386703
6020753-2,6020753,2,PC,16.282499313354492,0.13258333504199982,131.9510040283203,1.0453176498413086,2.319000005722046,48.68000030517578,0.56332254
237104103-1-S41,237104103,1,CP,4.537096977233887,0.1721268594264984,2424.134765625,0.8235638737678528,9.801203727722168,28.083721160888672,0.5632117
405717754-1-S14-41,405717754,1,KP,4.4374823570251465,0.19767451286315918,2393.1572265625,0.9980301856994629,20.377338409423828,40.84620666503906,0.5621324
440777904-1-S7,440777904,1,KP,3.355138063430786,0.1524159014225006,1491.6962890625,0.9852585792541504,13.988913536071777,78.20930480957031,0.5616953
339672028-1-S36,339672028,1,CP,10.332027435302734,0.23518924415111542,2286.47705078125,1.0402209758758545,11.484027862548828,50.063114166259766,0.5615734
267574918-1-S19,267574918,1,CP,1.408116340637207,0.02083333395421505,1817.3900146484375,1.0435421466827393,54.584903717041016,10.029295921325684,0.5612654
237104103-1-S57,237104103,1,CP,4.537219524383545,0.16766326129436493,2855.162353515625,0.8235638737678528,9.981801986694336,32.60900115966797,0.56101793
6960913-1,6960913,1,PC,59.87799835205078,0.203083336353302,151.18499755859375,2.8138511180877686,2.361999988555908,41.290000915527344,0.5609747
237104103-1-S26,237104103,1,CP,4.536712169647217,0.17642541229724884,2011.25537109375,0.8235638737678528,10.16359806060791,25.518888473510742,0.5604575
271168962-1-S64,271168962,1,KP,5.32205057144165,0.16173318028450012,3043.8447265625,1.4485130310058594,17.103809356689453,115.69404602050781,0.56043094
166739520-1-S3,166739520,1,KP,10.021556854248047,0.24286460876464844,1387.6336669921875,0.9656081795692444,10.96781063079834,113.185791015625,0.5603214
280655495-1-S63,280655495,1,CP,5.875925064086914,0.19139936566352844,3019.545654296875,0.8958097100257874,12.337145805358887,33.554012298583984,0.5591384
289661991-1-S47,289661991,1,CP,2.8996474742889404,0.06952142715454102,2580.503173828125,0.977969765663147,10.859989166259766,14.264664649963379,0.55796814
166833457-1-S4,166833457,1,KP,2.9624814987182617,0.08047603070735931,1413.1666259765625,0.9255529642105103,13.280844688415527,78.31254577636719,0.5568567
169226822-1-S9,169226822,1,KP,4.178161144256592,0.17937308549880981,1543.9420166015625,1.2257105112075806,15.288752555847168,160.82115173339844,0.5559301
38846515-1-S1-39,38846515,1,KP,2.849381923675537,0.15729744732379913,1326.7449951171875,1.1726964712142944,15.945082664489746,566.6776123046875,0.55559105
66818296-1-S12,66818296,1,KP,3.7352852821350098,0.17899473011493683,1627.126220703125,1.2454707622528076,21.273773193359375,134.8425750732422,0.55497265
5796675-1,5796675,1,PC,16.08060073852539,0.12416666746139526,134.51800537109375,1.1569863557815552,4.761000156402588,253.60000610351562,0.5549192
29781292-1-S1-13,29781292,1,CP,56.01091384887695,0.37787193059921265,1337.20751953125,1.095885157585144,4.2039103507995605,32.06031036376953,0.55283606
440777904-1-S45,440777904,1,KP,3.3553781509399414,0.1578516811132431,2528.46630859375,0.9852585792541504,15.559483528137207,97.2226333618164,0.5524713
440777904-1-S42-46,440777904,1,KP,3.3552305698394775,0.1558217704296112,2501.624755859375,0.9852585792541504,15.434758186340332,147.93923950195312,0.5523391
237104103-1-S53,237104103,1,CP,4.537115573883057,0.1660323590040207,2746.270751953125,0.8235638737678528,9.606640815734863,23.56928062438965,0.55213964
53458803-1-S1-36,53458803,1,KP,3.3489038944244385,0.13977624475955963,2202.02490234375,0.9531463384628296,13.011037826538086,54.78575134277344,0.5519485
142276270-2-S14-50,142276270,2,CP,26.317855834960938,0.2500142753124237,1699.3812255859375,1.0470502376556396,4.32942533493042,16.7637939453125,0.5519147
137881699-1-S14-50,137881699,1,KP,2.972107172012329,0.19699014723300934,1872.642333984375,0.9581454396247864,18.147539138793945,33.29804611206055,0.5515465
55525572-1-S1-9,55525572,1,CP,83.89946746826172,0.5533733367919922,1454.6597900390625,0.9971783757209778,7.021636486053467,15.288788795471191,0.55067545
289661991-1-S60,289661991,1,CP,2.899212121963501,0.06675797700881958,2937.0791015625,0.977969765663147,10.547139167785645,14.375532150268555,0.54934025
405717754-1-S40,405717754,1,KP,4.437106132507324,0.19862070679664612,2393.15771484375,0.9980301856994629,20.745471954345703,26.807022094726562,0.5482645
287156968-1-S1-36,287156968,1,CP,25.055221557617188,0.24814960360527039,1620.317138671875,0.9375360608100891,2.6556434631347656,12.52956771850586,0.5465033
339672028-1-S7,339672028,1,CP,10.329660415649414,0.23696567118167877,1501.3116455078125,1.0402209758758545,11.735116004943848,74.53427124023438,0.5440634
166739520-1-S2,166739520,1,KP,20.04128646850586,0.24021193385124207,1357.57177734375,0.9656081795692444,10.887410163879395,108.34821319580078,0.54382294
137881699-1-S21,137881699,1,KP,2.972133159637451,0.1975790113210678,1872.6436767578125,0.9581454396247864,18.196081161499023,28.01553726196289,0.54345006
68577662-1-S43,68577662,1,KP,11.16805648803711,0.207882821559906,2478.2802734375,0.9874657988548279,11.56632137298584,160.8746795654297,0.54293376
339672028-1-S67,339672028,1,CP,10.331977844238281,0.23696021735668182,3133.63330078125,1.0402209758758545,11.805339813232422,58.52048110961914,0.54123956
48103627-1-S9,48103627,1,CP,4.56990385055542,0.16306942701339722,1547.3125,1.0151824951171875,13.240570068359375,31.021039962768555,0.5410263
7907423-1,7907423,1,PC,7.113729953765869,0.09549999982118607,131.64100646972656,1.044636607170105,1.3329999446868896,35.779998779296875,0.54045045
199376584-1-S41,199376584,1,CP,18.711488723754883,0.25447937846183777,2422.027587890625,0.8927830457687378,9.658122062683105,151.89337158203125,0.5393933
29781292-1-S1-6,29781292,1,CP,56.004417419433594,0.3749401867389679,1337.213134765625,1.095885157585144,4.027321815490723,22.357942581176758,0.53813803
339672028-1-S37,339672028,1,CP,10.333159446716309,0.23538348078727722,2317.470458984375,1.0402209758758545,11.722634315490723,66.8311538696289,0.5380043
9583881-1,9583881,1,PC,18.009300231933594,0.2094583362340927,146.4219970703125,1.0296375751495361,5.090000152587891,230.0,0.5377891
7020254-1-S42-46,7020254,1,KP,20.2740535736084,0.16088443994522095,2529.0947265625,1.096647024154663,11.770655632019043,37.335205078125,0.53718245
237104103-1-S55,237104103,1,CP,4.537322998046875,0.16847868263721466,2800.71533203125,0.8235638737678528,9.931543350219727,22.312294006347656,0.53715235
10616679-1,10616679,1,PC,8.600110054016113,0.17129166424274445,138.1280059814453,0.9412388205528259,4.421999931335449,199.60000610351562,0.5358901
311408969-1-S14-55,311408969,1,KP,3.585228443145752,0.1258217692375183,1985.9464111328125,1.0393099784851074,14.543183326721191,87.39749145507812,0.5356571
396562848-1-S59,396562848,1,CP,1.949571967124939,0.02920968271791935,2911.638671875,1.0667723417282104,1.1880066394805908,9.065009117126465,0.5332669
198008005-1-S31,198008005,1,CP,3.279689073562622,0.14828385412693024,2147.347900390625,0.9901189804077148,14.071321487426758,63.771846771240234,0.53302526
178879588-1-S31,178879588,1,KP,3.0568013191223145,0.10283239185810089,2145.467041015625,1.1646898984909058,12.13107681274414,18.12004852294922,0.53250134
