uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
12403119-1,12403119,1,PC,76.13600158691406,0.34587499499320984,199.47799682617188,0.9970569610595703,5.198999881744385,280.70001220703125,0.603138
424435940-1-S26,424435940,1,KP,5.017035961151123,0.15292112529277802,2012.06787109375,0.9729620814323425,13.39807415008545,81.91439819335938,0.6010805
198588220-1-S14-26,198588220,1,KP,4.8101420402526855,0.2939404845237732,1958.0802001953125,0.9859668612480164,23.720462799072266,118.55921173095703,0.5992309
176956893-1-S1-39,176956893,1,CP,6.906743049621582,0.2789790630340576,2036.6181640625,0.8800869584083557,13.219148635864258,36.27891540527344,0.5987341
310002617-1-S14-50,310002617,1,CP,3.177476644515991,0.12301367521286011,2390.731201171875,0.93962562084198,13.021523475646973,188.4639892578125,0.597184
448589187-1-S1-65,448589187,1,KP,3.0652973651885986,0.11760323494672775,2283.365966796875,1.1027228832244873,13.736316680908203,73.84117889404297,0.5967344
420112589-1-S14-23,420112589,1,CP,11.061973571777344,0.06794653087854385,1691.5340576171875,1.3183517456054688,1.615516185760498,12.694767951965332,0.5964527
51234631-1-S20,51234631,1,KP,4.1248779296875,0.18439392745494843,1846.130126953125,0.9675842523574829,15.255146980285645,112.40956115722656,0.5959823
264678534-1-S52,264678534,1,CP,16.201231002807617,0.11958178877830505,2719.990234375,0.978774905204773,2.130511522293091,18.477529525756836,0.5955023
455135327-1-S61,455135327,1,KP,2.810558557510376,0.0937168076634407,2964.670654296875,0.9703951478004456,15.890283584594727,151.39154052734375,0.5928051
167418903-1-S38,167418903,1,BD,10.979952812194824,0.09042677283287048,2334.98095703125,0.9922388195991516,10.107985496520996,18.24045181274414,0.5922059
268604331-1-S41,268604331,1,KP,5.013122081756592,0.19627214968204498,2423.837158203125,0.9561980366706848,12.719804763793945,8.717062950134277,0.59134346
167418903-1-S13,167418903,1,BD,10.97693920135498,0.08040357381105423,1654.206298828125,0.9922388195991516,14.470355987548828,17.78053092956543,0.5879737
61538902-1-S63,61538902,1,KP,5.748134613037109,0.11317850649356842,3016.46875,0.9583999514579773,13.005805015563965,48.070823669433594,0.5867965
167418903-1-S32,167418903,1,BD,10.98155403137207,0.0902504175901413,2181.2529296875,0.9922388195991516,11.172719955444336,14.854470252990723,0.5852766
167418903-1-S31,167418903,1,BD,10.981772422790527,0.07717637717723846,2148.314208984375,0.9922388195991516,9.690712928771973,19.583568572998047,0.58518606
287256467-1-S26,287256467,1,CP,18.26066017150879,0.1812535971403122,2010.7628173828125,0.9455140233039856,3.665776252746582,9.387160301208496,0.5843817
8167996-2,8167996,2,PC,13.969499588012695,0.06491667032241821,132.16900634765625,1.020012378692627,1.9819999933242798,27.15999984741211,0.5837296
51234631-1-S47,51234631,1,KP,4.125346660614014,0.18327294290065765,2580.389404296875,0.9675842523574829,15.292472839355469,122.95841979980469,0.582701
61538902-1-S1-65,61538902,1,KP,5.748132228851318,0.11083534359931946,1573.68701171875,0.9583999514579773,13.14268970489502,137.21871948242188,0.5776816
7831264-1,7831264,1,PC,5.968709945678711,0.15800000727176666,137.16000366210938,1.0364450216293335,3.5889999866485596,85.6500015258789,0.5765513
206541859-1-S1-36,206541859,1,CP,30.08177947998047,0.1639273315668106,2064.118896484375,1.049729824066162,12.0155029296875,34.01043701171875,0.5755557
27064468-1-S42-46,27064468,1,CP,5.4586992263793945,0.15629912912845612,2528.78076171875,1.304714560508728,4.678164005279541,16.83407211303711,0.57393616
73717937-1-S1-65,73717937,1,KP,16.254682540893555,0.20924676954746246,1569.5816650390625,0.9579982757568359,10.854647636413574,45.16321563720703,0.57261336
437333618-1-S11,437333618,1,KP,4.298441410064697,0.13364200294017792,1598.426025390625,0.8433481454849243,14.607823371887207,32.798255920410156,0.5716849
240823272-1-S58,240823272,1,CP,18.17799186706543,0.147607684135437,2888.21240234375,1.0281431674957275,12.50280475616455,88.5658950805664,0.57159454
10858832-1,10858832,1,PC,5.263420104980469,0.09324999898672104,132.24400329589844,1.0031449794769287,3.88700008392334,108.5,0.5715151
27064468-1-S48,27064468,1,CP,5.457826614379883,0.15998633205890656,2610.663330078125,1.304714560508728,5.568872451782227,10.68979549407959,0.5705066
287256467-1-S14-26,287256467,1,CP,18.258947372436523,0.17417019605636597,1992.5052490234375,0.9455140233039856,3.6090428829193115,17.427656173706055,0.5701523
21113347-1-S37,21113347,1,KP,4.218068599700928,0.14404095709323883,2310.816650390625,2.9249355792999268,9.867900848388672,32.64071273803711,0.5698787
424435940-1-S14-41,424435940,1,KP,5.017210960388184,0.15219295024871826,1986.9815673828125,0.9729620814323425,13.34133243560791,152.71377563476562,0.5676618
73717937-1-S11,73717937,1,KP,16.25779914855957,0.20708432793617249,1602.0888671875,0.9579982757568359,8.959640502929688,21.828359603881836,0.56712353
447061717-1-S1-36,447061717,1,CP,24.245582580566406,0.13530635833740234,1563.8890380859375,0.9748619198799133,3.709759473800659,56.21120071411133,0.5671189
437333618-1-S64,437333618,1,KP,4.298746585845947,0.13042540848255157,3042.770263671875,0.8433481454849243,14.312760353088379,41.86858367919922,0.5670083
150098860-1-S12,150098860,1,CP,10.69680404663086,0.0871133878827095,1635.3682861328125,1.171567440032959,3.133206605911255,9.789637565612793,0.566509
21113347-1-S64,21113347,1,KP,4.217966079711914,0.14332979917526245,3044.762451171875,2.9249355792999268,9.921109199523926,32.68040466308594,0.565793
27064468-2-S14-50,27064468,2,CP,17.905803680419922,0.22555936872959137,2542.13916015625,1.304714560508728,4.121949672698975,9.864109992980957,0.5651222
417646390-1-S59,417646390,1,CP,3.8012681007385254,0.1416344940662384,2910.4609375,1.1160635948181152,13.769415855407715,59.03186798095703,0.5643613
424435940-1-S14-26,424435940,1,KP,5.017130374908447,0.154072567820549,1986.98193359375,0.9729620814323425,13.472799301147461,121.88556671142578,0.56408656
264678534-1-S20,264678534,1,CP,16.19832992553711,0.12987349927425385,1845.099853515625,0.978774905204773,2.7082157135009766,23.30992889404297,0.5636611
234523599-1-S28,234523599,1,CP,3.795287609100342,0.08239782601594925,2061.98193359375,1.103579044342041,10.229242324829102,33.569305419921875,0.56139225
453211454-2-S34,453211454,2,CP,21.40252685546875,0.22438472509384155,2231.828125,1.070665717124939,3.0160610675811768,23.00576400756836,0.5594692
150098860-1-S38,150098860,1,CP,10.69710636138916,0.08534126728773117,2341.25927734375,1.171567440032959,3.4615540504455566,9.092619895935059,0.55571294
237913194-1-S29,237913194,1,CP,7.583180904388428,0.0872538834810257,2092.7626953125,0.9963052272796631,13.173938751220703,18.969022750854492,0.5553684
3732035-1,3732035,1,PC,138.94500732421875,0.4583333432674408,153.906005859375,0.9780253767967224,2.867000102996826,21.360000610351562,0.55471164
167418903-1-S12,167418903,1,BD,10.983573913574219,0.08445914089679718,1632.2364501953125,0.9922388195991516,11.222311019897461,19.432039260864258,0.5544682
14344979-1-S42-46,14344979,1,KP,4.11167573928833,0.0886726826429367,2527.238037109375,1.0153236389160156,15.258204460144043,89.12203979492188,0.55411613
350020859-1-S45,350020859,1,KP,11.811835289001465,0.23553220927715302,2532.378173828125,1.122239589691162,7.182914733886719,24.22761344909668,0.5519237
98283926-1-S1-65,98283926,1,KP,2.2921059131622314,0.13295021653175354,2202.82080078125,1.0329595804214478,13.128725051879883,39.09284973144531,0.5510274
117979897-1-S1-36,117979897,1,KP,3.310669183731079,0.1543077826499939,1439.87158203125,0.9822437167167664,13.382013320922852,47.823970794677734,0.55061877
279947414-1-S14-55,279947414,1,CP,4.06643009185791,0.08537166565656662,2718.839111328125,0.8457310795783997,12.858420372009277,121.92810821533203,0.54906523
8583696-1,8583696,1,PC,50.28630065917969,0.2680833339691162,167.63400268554688,0.9652993083000183,4.068999767303467,91.0,0.54862624
237913194-1-S1-36,237913194,1,CP,15.16897201538086,0.0859721451997757,2062.423095703125,0.9963052272796631,11.795296669006348,30.090694427490234,0.548082
14344979-1-S35,14344979,1,KP,4.112130165100098,0.08744759857654572,2255.859375,1.0153236389160156,15.527956008911133,41.60126876831055,0.54651284
12421862-1-S1-36,12421862,1,CP,10.21501636505127,0.08201277256011963,1356.3671875,0.9555584788322449,1.4777754545211792,11.117827415466309,0.546352
453211454-2-S1-36,453211454,2,CP,21.401655197143555,0.22436441481113434,1504.172119140625,1.070665717124939,3.001042604446411,24.131967544555664,0.5463122
437333618-1-S37,437333618,1,KP,4.298644542694092,0.1266968548297882,2307.70263671875,0.8433481454849243,13.843191146850586,34.08695983886719,0.54450417
234523599-1-S1-36,234523599,1,CP,3.795517683029175,0.08415889739990234,1325.650634765625,1.103579044342041,10.326162338256836,75.7096939086914,0.5444872
401604346-1-S27,401604346,1,CP,2.1223671436309814,0.0660640224814415,2037.5645751953125,0.9986332058906555,12.981436729431152,30.193857192993164,0.5423076
371234684-1-S20,371234684,1,KP,3.9230024814605713,0.13752146065235138,1842.8397216796875,1.0937886238098145,15.144100189208984,44.32522964477539,0.5420266
27064468-1-S14-50,27064468,1,CP,5.458634376525879,0.15661799907684326,2528.78125,1.304714560508728,4.801819801330566,19.907737731933594,0.5417305
9478990-1,9478990,1,BD,21.087200164794922,0.24791666865348816,139.5970001220703,0.9944304823875427,14.520000457763672,370.5,0.53993684
8491277-1,8491277,1,PC,9.613739967346191,0.1992916613817215,132.18699645996094,0.9173317551612854,3.503999948501587,83.4800033569336,0.5392584
11852982-1,11852982,1,PC,13.8149995803833,0.1027916669845581,139.68099975585938,1.014214038848877,2.003000020980835,41.4900016784668,0.53881
167418903-1-S1-13,167418903,1,BD,10.980332374572754,0.08098069578409195,1599.299072265625,0.9922388195991516,11.297624588012695,32.900238037109375,0.5372489
350020859-1-S46,350020859,1,KP,11.818605422973633,0.23051805794239044,2556.003173828125,1.122239589691162,6.914240837097168,23.07666015625,0.5358335
417646390-1-S14-60,417646390,1,CP,3.8016273975372314,0.14237385988235474,2720.378173828125,1.1160635948181152,13.689685821533203,143.4588165283203,0.5347094
73717937-1-S1-13,73717937,1,KP,16.258153915405273,0.20729617774486542,1569.5723876953125,0.9579982757568359,8.996475219726562,23.97664451599121,0.53261614
7832356-1,7832356,1,PC,7.886630058288574,0.21845833957195282,131.802001953125,0.9850464463233948,9.10099983215332,341.0,0.5310947
14344979-1-S1-46,14344979,1,KP,4.111772060394287,0.08873704075813293,2255.8603515625,1.0153236389160156,15.401496887207031,98.1794204711914,0.5307702
176956893-1-S1-36,176956893,1,CP,6.906796932220459,0.27997148036956787,2036.617919921875,0.8800869584083557,13.405109405517578,32.15243911743164,0.52939826
432549364-1-S17,432549364,1,BD,1.2175164222717285,0.11355707794427872,1765.53369140625,1.1025190353393555,12.01976490020752,36.88167190551758,0.52939796
4897275-1-S21,4897275,1,CP,16.71004295349121,0.22501938045024872,1872.3411865234375,0.9626159071922302,2.739661455154419,11.938421249389648,0.5291372
454248975-1-S64,454248975,1,CP,3.901495933532715,0.20916226506233215,3042.665283203125,0.7549179792404175,16.33872413635254,40.67682647705078,0.5284964
150098860-1-S62,150098860,1,CP,10.709532737731934,0.09359101206064224,2993.670166015625,1.171567440032959,2.8693723678588867,9.531723976135254,0.5242077
458419328-1-S47,458419328,1,CP,4.674736022949219,0.0670856460928917,2581.403564453125,1.1982978582382202,4.831355094909668,15.651544570922852,0.523622
12400538-1,12400538,1,PC,150.24099731445312,0.4570833444595337,138.29100036621094,3.9092020988464355,4.71999979019165,69.36000061035156,0.52072
420112589-1-S14-50,420112589,1,CP,11.061983108520508,0.08023563027381897,1691.534423828125,1.3183517456054688,1.7565473318099976,16.201522827148438,0.5203784
3939150-1,3939150,1,PC,17.324199676513672,0.3394583463668823,142.1009979248047,1.1117057800292969,3.259000062942505,37.06999969482422,0.52009803
157586003-1-S40,157586003,1,KP,3.332632064819336,0.1537405252456665,2391.18505859375,0.9653897881507874,16.229005813598633,28.16506576538086,0.51955
13021029-1-S32,13021029,1,KP,3.8558743000030518,0.16207830607891083,2175.599853515625,0.9444141983985901,14.334381103515625,45.821006774902344,0.51907223
8056665-2,8056665,2,PC,207.58799743652344,0.2827916741371155,289.8630065917969,0.8407851457595825,4.265999794006348,45.06999969482422,0.51862
268604331-1-S55,268604331,1,KP,5.013758182525635,0.19051682949066162,2799.9013671875,0.9561980366706848,12.9634428024292,7.677337169647217,0.5183073
158588995-1-S1-36,158588995,1,CP,1.9771636724472046,0.04322928190231323,1544.524169921875,1.4701588153839111,5.057483196258545,96.41028594970703,0.5181231
14344979-1-S45,14344979,1,KP,4.111542701721191,0.0881815105676651,2527.23828125,1.0153236389160156,15.343762397766113,62.52710723876953,0.5170196
264678534-1-S14-23,264678534,1,CP,16.20164680480957,0.1283583790063858,1796.493408203125,0.978774905204773,2.6847259998321533,29.288923263549805,0.51701725
243185500-2-S57,243185500,2,CP,1.880721926689148,0.056012190878391266,2854.496826171875,1.2928191423416138,1.6711974143981934,11.169675827026367,0.51676184
279947414-1-S14-60,279947414,1,CP,4.066441059112549,0.08553510904312134,2718.839111328125,0.8457310795783997,12.850064277648926,152.95986938476562,0.5163687
73717937-1-S1-39,73717937,1,KP,16.254634857177734,0.21442152559757233,1569.5821533203125,0.9579982757568359,11.191240310668945,32.538299560546875,0.51342595
9002278-3,9002278,3,PC,122.38600158691406,0.3097916543483734,150.41200256347656,0.9711561799049377,1.9730000495910645,35.939998626708984,0.51256144
437333618-1-S1-39,437333618,1,KP,4.298657417297363,0.13016001880168915,1598.42431640625,0.8433481454849243,14.125526428222656,40.67245101928711,0.5118514
243200602-1-S11,243200602,1,KP,11.551820755004883,0.15564589202404022,1607.585205078125,1.0533093214035034,10.152186393737793,77.74211883544922,0.5115274
152476657-1-S1-6,152476657,1,KP,3.611175060272217,0.14659976959228516,1411.72900390625,1.0025293827056885,14.958986282348633,54.304771423339844,0.5104849
454248975-1-S65,454248975,1,CP,3.9016952514648438,0.20633992552757263,3069.975830078125,0.7549179792404175,16.160289764404297,40.66555404663086,0.5102038
243200602-1-S37,243200602,1,KP,11.550246238708496,0.15277883410453796,2312.196044921875,1.0533093214035034,10.860124588012695,87.2267837524414,0.5049159
51234631-1-S14-50,51234631,1,KP,4.125057697296143,0.1839175969362259,1846.1298828125,0.9675842523574829,15.286155700683594,170.2542724609375,0.50365186
240681314-1-S14-60,240681314,1,KP,2.732534646987915,0.09295062720775604,1765.650146484375,1.1311355829238892,18.070119857788086,105.49678039550781,0.50356007
264678534-1-S25,264678534,1,CP,16.202634811401367,0.1196879968047142,1990.9189453125,0.978774905204773,2.442922353744507,18.726749420166016,0.50272614
11401755-1,11401755,1,PC,16.231700897216797,0.3323333263397217,139.22000122070312,0.8659496307373047,3.8519999980926514,110.0,0.5013286
12421862-1-S2,12421862,1,CP,20.427265167236328,0.09077303111553192,1356.3753662109375,0.9555584788322449,1.5624932050704956,11.134931564331055,0.49983293
310002617-1-S53,310002617,1,CP,3.17734432220459,0.12242785841226578,2746.609130859375,0.93962562084198,12.789774894714355,80.38382720947266,0.49358597
420112589-1-S14-41,420112589,1,CP,11.061963081359863,0.07212753593921661,1691.5350341796875,1.3183517456054688,1.5968835353851318,15.65589427947998,0.49282038
264678534-1-S14-26,264678534,1,CP,16.202165603637695,0.11890121549367905,1796.492919921875,0.978774905204773,2.37070631980896,34.3123664855957,0.49142885
264678534-1-S14-41,264678534,1,CP,16.201704025268555,0.13486811518669128,1796.4947509765625,0.978774905204773,2.7436482906341553,36.52942657470703,0.48954535
455096220-1-S7,455096220,1,KP,3.6467738151550293,0.16289329528808594,1492.34130859375,1.1474120616912842,14.522787094116211,43.45969772338867,0.48906562
420112589-1-S14-55,420112589,1,CP,11.061979293823242,0.07364671677350998,1691.532470703125,1.3183517456054688,1.6140435934066772,17.699562072753906,0.48858127
198588220-1-S24,198588220,1,KP,4.8102288246154785,0.29687780141830444,1958.080078125,0.9859668612480164,24.0191593170166,92.98180389404297,0.48776245
7700622-1,7700622,1,PC,35.58100128173828,0.18275000154972076,153.47999572753906,1.0353074073791504,2.4200000762939453,73.58999633789062,0.4863025
349095149-1-S1-65,349095149,1,CP,91.68183898925781,0.36924508213996887,1404.1805419921875,1.1064473390579224,2.715425729751587,17.353384017944336,0.48491386
21113347-1-S1-65,21113347,1,KP,4.218075752258301,0.1460869312286377,2310.81689453125,2.9249355792999268,10.008047103881836,68.80233001708984,0.48378402
